customer_id,treatment,churned,churn_probability,risk_level,control_churn_probability,treatment_churn_probability,uplift,persuadability_segment
C00847,0,0,0.00125,Low,0.00676,0.00676,1e-05,LOW RESPONSE
C00848,0,0,0.01766,Low,0.01416,0.00766,0.0065,LOW RESPONSE
C00849,1,0,0.00328,Low,0.00941,0.01106,-0.00165,NEGATIVE RESPONSE
C00850,0,0,0.08247,Low,0.00534,0.03894,-0.0336,NEGATIVE RESPONSE
C00851,1,0,0.0052,Low,0.00687,0.00796,-0.0011,NEGATIVE RESPONSE
C00852,0,0,0.24418,Low,0.00567,0.04537,-0.0397,NEGATIVE RESPONSE
C00853,1,0,0.1212,Low,0.00723,0.08008,-0.07285,NEGATIVE RESPONSE
C00854,1,0,0.02259,Low,0.01178,0.01652,-0.00474,NEGATIVE RESPONSE
C00855,1,0,0.00223,Low,0.01045,0.00539,0.00506,LOW RESPONSE
C00856,1,0,0.02437,Low,0.01088,0.0294,-0.01852,NEGATIVE RESPONSE
C00857,1,0,0.00184,Low,0.0088,0.00682,0.00198,LOW RESPONSE
C00858,1,0,0.00529,Low,0.00589,0.00869,-0.0028,NEGATIVE RESPONSE
C00859,1,0,0.00301,Low,0.00499,0.00649,-0.0015,NEGATIVE RESPONSE
C00860,0,0,0.01509,Low,0.01344,0.00912,0.00432,LOW RESPONSE
C00861,1,0,0.0037,Low,0.00507,0.00603,-0.00097,LOW RESPONSE
C00862,0,0,0.05322,Low,0.00919,0.03227,-0.02308,NEGATIVE RESPONSE
C00863,1,0,0.00458,Low,0.00577,0.00765,-0.00189,NEGATIVE RESPONSE
C00864,1,0,0.00595,Low,0.00965,0.00864,0.00101,LOW RESPONSE
C00865,1,0,0.00434,Low,0.00777,0.00952,-0.00175,NEGATIVE RESPONSE
C00866,1,0,0.01264,Low,0.00861,0.00834,0.00027,LOW RESPONSE
C00867,1,0,0.09326,Low,0.0092,0.04792,-0.03872,NEGATIVE RESPONSE
C00868,0,0,0.02192,Low,0.01076,0.01226,-0.0015,NEGATIVE RESPONSE
C00869,1,0,0.00356,Low,0.00489,0.00752,-0.00263,NEGATIVE RESPONSE
C00870,0,0,0.05472,Low,0.01412,0.01137,0.00275,PERSUADABLE
C00871,0,0,0.00955,Low,0.00744,0.00735,9e-05,LOW RESPONSE
C00872,1,0,0.00392,Low,0.01072,0.00944,0.00128,LOW RESPONSE
C00873,1,0,0.00558,Low,0.0077,0.00761,9e-05,LOW RESPONSE
C00874,1,0,0.01724,Low,0.00864,0.0063,0.00234,LOW RESPONSE
C00875,1,0,0.35887,Medium,0.00795,0.06009,-0.05214,NEGATIVE RESPONSE
C00876,1,0,0.01151,Low,0.01105,0.0064,0.00466,LOW RESPONSE
C00877,1,0,0.01361,Low,0.01027,0.00847,0.00179,LOW RESPONSE
C00878,0,1,0.92084,Critical,0.01281,0.05194,-0.03914,NEGATIVE RESPONSE
C00879,1,0,0.05031,Low,0.00477,0.04304,-0.03828,NEGATIVE RESPONSE
C00880,1,0,0.00518,Low,0.00995,0.00767,0.00228,LOW RESPONSE
C00881,0,0,0.0617,Low,0.01247,0.08405,-0.07158,NEGATIVE RESPONSE
C00882,1,0,0.02618,Low,0.00582,0.01056,-0.00474,NEGATIVE RESPONSE
C00883,1,0,0.00126,Low,0.01123,0.00497,0.00626,LOW RESPONSE
C00884,1,0,0.01477,Low,0.01157,0.05292,-0.04135,NEGATIVE RESPONSE
C00885,0,0,0.06004,Low,0.0057,0.038,-0.0323,NEGATIVE RESPONSE
C00886,0,0,0.22024,Low,0.01416,0.0732,-0.05905,NEGATIVE RESPONSE
C00887,0,1,0.26314,Low,0.03575,0.07391,-0.03816,NEGATIVE RESPONSE
C00888,1,0,0.00828,Low,0.00412,0.02144,-0.01732,NEGATIVE RESPONSE
C00889,1,0,0.01584,Low,0.01149,0.0082,0.00329,LOW RESPONSE
C00890,1,0,0.00879,Low,0.0075,0.00904,-0.00154,NEGATIVE RESPONSE
C00891,1,0,0.00158,Low,0.00913,0.00721,0.00192,LOW RESPONSE
C00892,0,0,0.00529,Low,0.00784,0.00881,-0.00097,LOW RESPONSE
C00893,1,0,0.00871,Low,0.00481,0.00725,-0.00244,NEGATIVE RESPONSE
C00894,1,0,0.36927,Medium,0.00955,0.03733,-0.02778,NEGATIVE RESPONSE
C00895,1,0,0.00548,Low,0.00771,0.00749,0.00022,LOW RESPONSE
C00896,1,0,0.08841,Low,0.00463,0.03186,-0.02722,NEGATIVE RESPONSE
C00897,0,0,0.0193,Low,0.01611,0.01062,0.0055,LOW RESPONSE
C00898,0,0,0.06507,Low,0.00509,0.02506,-0.01997,NEGATIVE RESPONSE
C00899,1,0,0.00565,Low,0.01171,0.01186,-0.00015,LOW RESPONSE
C00900,1,1,0.61079,High,0.0137,0.21473,-0.20103,NEGATIVE RESPONSE
C00901,1,0,0.00136,Low,0.00726,0.00649,0.00078,LOW RESPONSE
C00902,0,0,0.00577,Low,0.00911,0.00746,0.00165,LOW RESPONSE
C00903,1,0,0.02237,Low,0.01239,0.01369,-0.00131,NEGATIVE RESPONSE
C00904,1,0,0.0509,Low,0.01041,0.00936,0.00105,PERSUADABLE
C00905,0,0,0.04254,Low,0.00693,0.01375,-0.00682,NEGATIVE RESPONSE
C00906,0,0,0.0115,Low,0.00947,0.02188,-0.0124,NEGATIVE RESPONSE
C00907,1,0,0.0032,Low,0.0089,0.00896,-7e-05,LOW RESPONSE
C00908,1,0,0.00676,Low,0.01016,0.00739,0.00277,LOW RESPONSE
C00909,1,0,0.0074,Low,0.00797,0.00902,-0.00105,NEGATIVE RESPONSE
C00910,1,0,0.10836,Low,0.00575,0.04633,-0.04058,NEGATIVE RESPONSE
C00911,1,0,0.00914,Low,0.00975,0.00838,0.00137,LOW RESPONSE
C00912,0,0,0.00358,Low,0.01049,0.00533,0.00516,LOW RESPONSE
C00913,1,0,0.00652,Low,0.00442,0.00681,-0.00239,NEGATIVE RESPONSE
C00914,1,0,0.01544,Low,0.01012,0.00679,0.00333,LOW RESPONSE
C00915,1,0,0.00639,Low,0.00782,0.00885,-0.00103,NEGATIVE RESPONSE
C00916,1,0,0.01808,Low,0.01241,0.0107,0.00172,LOW RESPONSE
C00917,1,0,0.27168,Low,0.0059,0.06616,-0.06026,NEGATIVE RESPONSE
C00918,1,0,0.01233,Low,0.0075,0.00759,-9e-05,LOW RESPONSE
C00919,1,0,0.00267,Low,0.00898,0.00801,0.00097,LOW RESPONSE
C00920,1,0,0.09688,Low,0.00925,0.04589,-0.03665,NEGATIVE RESPONSE
C00921,1,0,0.00452,Low,0.00712,0.00677,0.00035,LOW RESPONSE
C00922,1,0,0.00686,Low,0.01054,0.00661,0.00393,LOW RESPONSE
C00923,1,0,0.03812,Low,0.00993,0.03732,-0.02739,NEGATIVE RESPONSE
C00924,0,0,0.13351,Low,0.0085,0.08768,-0.07918,NEGATIVE RESPONSE
C00925,1,0,0.00265,Low,0.00686,0.00794,-0.00108,NEGATIVE RESPONSE
C00926,1,0,0.00887,Low,0.00787,0.00684,0.00103,LOW RESPONSE
C00927,0,0,0.01086,Low,0.00946,0.00639,0.00307,LOW RESPONSE
C00928,1,0,0.01088,Low,0.00739,0.00943,-0.00205,NEGATIVE RESPONSE
C00929,1,0,0.00428,Low,0.00679,0.01267,-0.00588,NEGATIVE RESPONSE
C00930,0,0,0.01743,Low,0.00883,0.00829,0.00054,LOW RESPONSE
C00931,0,0,0.03401,Low,0.00359,0.02669,-0.0231,NEGATIVE RESPONSE
C00932,0,0,0.01663,Low,0.01254,0.00928,0.00326,LOW RESPONSE
C00933,1,0,0.02403,Low,0.01279,0.00777,0.00502,LOW RESPONSE
C00934,1,0,0.0144,Low,0.02844,0.02393,0.00451,LOW RESPONSE
C00935,0,0,0.00798,Low,0.00843,0.00748,0.00095,LOW RESPONSE
C00936,0,0,0.14604,Low,0.00606,0.06469,-0.05863,NEGATIVE RESPONSE
C00937,1,0,0.00323,Low,0.00731,0.00832,-0.00101,NEGATIVE RESPONSE
C00938,0,0,0.00251,Low,0.01581,0.01031,0.0055,LOW RESPONSE
C00939,0,0,0.0053,Low,0.01369,0.00761,0.00608,LOW RESPONSE
C00940,1,0,0.00963,Low,0.0103,0.00627,0.00402,LOW RESPONSE
C00941,0,0,0.00328,Low,0.00517,0.0053,-0.00013,LOW RESPONSE
C00942,1,0,0.03001,Low,0.01225,0.00972,0.00253,LOW RESPONSE
C00943,0,0,0.05017,Low,0.01253,0.05116,-0.03862,NEGATIVE RESPONSE
C00944,0,0,0.00236,Low,0.00776,0.00792,-0.00016,LOW RESPONSE
C00945,1,0,0.00395,Low,0.00551,0.00524,0.00026,LOW RESPONSE
C00946,1,0,0.17907,Low,0.01106,0.0573,-0.04624,NEGATIVE RESPONSE
C00947,1,0,0.00703,Low,0.00903,0.01189,-0.00286,NEGATIVE RESPONSE
C00948,1,0,0.05482,Low,0.00927,0.04413,-0.03486,NEGATIVE RESPONSE
C00949,1,0,0.00367,Low,0.00824,0.00582,0.00242,LOW RESPONSE
C00950,1,0,0.00565,Low,0.00527,0.00639,-0.00112,NEGATIVE RESPONSE
C00951,1,0,0.00187,Low,0.00458,0.00496,-0.00038,LOW RESPONSE
C00952,1,0,0.00925,Low,0.01058,0.01024,0.00035,LOW RESPONSE
C00953,1,1,0.37988,Medium,0.00635,0.03926,-0.03291,NEGATIVE RESPONSE
C00954,0,0,0.0015,Low,0.00762,0.01156,-0.00395,NEGATIVE RESPONSE
C00955,1,0,0.193,Low,0.00539,0.04013,-0.03474,NEGATIVE RESPONSE
C00956,1,0,0.00507,Low,0.00917,0.00826,0.00091,LOW RESPONSE
C00957,1,0,0.02777,Low,0.00438,0.04194,-0.03756,NEGATIVE RESPONSE
C00958,1,0,0.02577,Low,0.01317,0.01617,-0.00301,NEGATIVE RESPONSE
C00959,1,0,0.01001,Low,0.01035,0.00902,0.00132,LOW RESPONSE
C00960,1,0,0.01064,Low,0.0103,0.00845,0.00185,LOW RESPONSE
C00961,1,0,0.00557,Low,0.00521,0.00785,-0.00264,NEGATIVE RESPONSE
C00962,1,0,0.02259,Low,0.02279,0.01048,0.01231,LOW RESPONSE
C00963,1,0,0.02601,Low,0.0096,0.01009,-0.00049,LOW RESPONSE
C00964,1,0,0.01305,Low,0.00851,0.02205,-0.01354,NEGATIVE RESPONSE
C00965,1,0,0.0076,Low,0.01011,0.00614,0.00397,LOW RESPONSE
C00966,1,0,0.00785,Low,0.00949,0.01057,-0.00108,NEGATIVE RESPONSE
C00967,1,0,0.01568,Low,0.01185,0.01297,-0.00112,NEGATIVE RESPONSE
C00968,0,0,0.00695,Low,0.00682,0.00807,-0.00125,NEGATIVE RESPONSE
C00969,1,0,0.00489,Low,0.00414,0.00736,-0.00322,NEGATIVE RESPONSE
C00970,1,1,0.95166,Critical,0.02023,0.13261,-0.11238,NEGATIVE RESPONSE
C00971,1,0,0.00238,Low,0.00777,0.00577,0.002,LOW RESPONSE
C00972,1,1,0.95982,Critical,0.01926,0.13338,-0.11411,NEGATIVE RESPONSE
C00973,0,0,0.00762,Low,0.00647,0.01019,-0.00372,NEGATIVE RESPONSE
C00974,0,0,0.00818,Low,0.0096,0.01079,-0.00119,NEGATIVE RESPONSE
C00975,1,0,0.00984,Low,0.00794,0.01013,-0.00219,NEGATIVE RESPONSE
C00976,0,0,0.08084,Low,0.00497,0.03017,-0.0252,NEGATIVE RESPONSE
C00977,0,0,0.01157,Low,0.01126,0.01156,-0.0003,LOW RESPONSE
C00978,1,0,0.1991,Low,0.01034,0.07739,-0.06705,NEGATIVE RESPONSE
C00979,0,0,0.07376,Low,0.0087,0.03573,-0.02703,NEGATIVE RESPONSE
C00980,0,0,0.00859,Low,0.00961,0.01119,-0.00158,NEGATIVE RESPONSE
C00981,1,0,0.00548,Low,0.01597,0.01252,0.00346,LOW RESPONSE
C00982,1,0,0.02282,Low,0.02006,0.03983,-0.01977,NEGATIVE RESPONSE
C00983,1,0,0.00716,Low,0.00626,0.00846,-0.00221,NEGATIVE RESPONSE
C00984,1,0,0.00947,Low,0.00928,0.0114,-0.00212,NEGATIVE RESPONSE
C00985,1,0,0.04291,Low,0.00903,0.04431,-0.03528,NEGATIVE RESPONSE
C00986,1,0,0.00322,Low,0.0109,0.00993,0.00097,LOW RESPONSE
C00987,0,0,0.06479,Low,0.00776,0.03855,-0.03079,NEGATIVE RESPONSE
C00988,1,0,0.00484,Low,0.01107,0.00931,0.00176,LOW RESPONSE
C00989,0,0,0.00106,Low,0.00354,0.00614,-0.00259,NEGATIVE RESPONSE
C00990,1,0,0.01449,Low,0.01007,0.0107,-0.00063,LOW RESPONSE
C00991,1,0,0.00402,Low,0.0095,0.00772,0.00178,LOW RESPONSE
C00992,0,0,0.01561,Low,0.01059,0.03179,-0.0212,NEGATIVE RESPONSE
C00993,1,0,0.00645,Low,0.0099,0.00704,0.00287,LOW RESPONSE
C00994,1,0,0.00243,Low,0.00545,0.00841,-0.00297,NEGATIVE RESPONSE
C00995,1,0,0.00507,Low,0.01325,0.00818,0.00506,LOW RESPONSE
C00996,0,0,0.00389,Low,0.01786,0.00787,0.00999,LOW RESPONSE
C00997,1,0,0.00153,Low,0.00576,0.00672,-0.00096,LOW RESPONSE
C00998,1,0,0.25842,Low,0.00977,0.06586,-0.05608,NEGATIVE RESPONSE
C00999,1,0,0.0017,Low,0.01012,0.01,0.00012,LOW RESPONSE
C01000,0,0,0.0973,Low,0.00462,0.04234,-0.03772,NEGATIVE RESPONSE
C01001,1,0,0.01071,Low,0.01091,0.01126,-0.00034,LOW RESPONSE
C01002,1,0,0.00291,Low,0.00854,0.01037,-0.00183,NEGATIVE RESPONSE
C01003,1,0,0.00267,Low,0.00554,0.00531,0.00023,LOW RESPONSE
C01004,1,0,0.004,Low,0.00813,0.00742,0.00071,LOW RESPONSE
C01005,1,0,0.00397,Low,0.00445,0.00544,-0.00098,LOW RESPONSE
C01006,1,0,0.02321,Low,0.00745,0.02292,-0.01548,NEGATIVE RESPONSE
C01007,0,0,0.02123,Low,0.00917,0.01282,-0.00365,NEGATIVE RESPONSE
C01008,0,0,0.16296,Low,0.01091,0.04374,-0.03283,NEGATIVE RESPONSE
C01009,1,0,0.44467,Medium,0.01102,0.08012,-0.0691,NEGATIVE RESPONSE
C01010,1,0,0.00387,Low,0.00853,0.00563,0.0029,LOW RESPONSE
C01011,1,0,0.05438,Low,0.00737,0.03897,-0.03159,NEGATIVE RESPONSE
C01012,1,0,0.01224,Low,0.00869,0.01855,-0.00986,NEGATIVE RESPONSE
C01013,0,0,0.00576,Low,0.01111,0.01379,-0.00269,NEGATIVE RESPONSE
C01014,1,0,0.01061,Low,0.00677,0.0073,-0.00053,LOW RESPONSE
C01015,0,1,0.62935,High,0.01142,0.09442,-0.083,NEGATIVE RESPONSE
C01016,1,0,0.01006,Low,0.00468,0.00842,-0.00374,NEGATIVE RESPONSE
C01017,1,0,0.07084,Low,0.00978,0.04863,-0.03886,NEGATIVE RESPONSE
C01018,1,0,0.33268,Medium,0.01431,0.05008,-0.03576,NEGATIVE RESPONSE
C01019,0,0,0.00281,Low,0.00758,0.0355,-0.02792,NEGATIVE RESPONSE
C01020,0,0,0.2079,Low,0.00743,0.06792,-0.06049,NEGATIVE RESPONSE
C01021,1,0,0.00594,Low,0.0174,0.00767,0.00973,LOW RESPONSE
C01022,1,0,0.0121,Low,0.01053,0.00811,0.00242,LOW RESPONSE
C01023,1,0,0.00486,Low,0.01512,0.00708,0.00804,LOW RESPONSE
C01024,1,0,0.00723,Low,0.0084,0.00906,-0.00066,LOW RESPONSE
C01025,1,0,0.00507,Low,0.00889,0.00827,0.00062,LOW RESPONSE
C01026,1,0,0.01118,Low,0.00598,0.00782,-0.00184,NEGATIVE RESPONSE
C01027,1,0,0.01954,Low,0.01576,0.00644,0.00931,LOW RESPONSE
C01028,1,0,0.01618,Low,0.01875,0.00909,0.00966,LOW RESPONSE
C01029,1,0,0.00143,Low,0.00916,0.00598,0.00318,LOW RESPONSE
C01030,1,0,0.00656,Low,0.00533,0.00556,-0.00023,LOW RESPONSE
C01031,1,0,0.00199,Low,0.00555,0.00722,-0.00167,NEGATIVE RESPONSE
C01032,0,0,0.0548,Low,0.00635,0.04217,-0.03583,NEGATIVE RESPONSE
C01033,0,0,0.05704,Low,0.00582,0.03694,-0.03112,NEGATIVE RESPONSE
C01034,1,0,0.01377,Low,0.00664,0.00839,-0.00175,NEGATIVE RESPONSE
C01035,0,0,0.14785,Low,0.00898,0.03592,-0.02694,NEGATIVE RESPONSE
C01036,1,0,0.26714,Low,0.00676,0.03324,-0.02648,NEGATIVE RESPONSE
C01037,1,0,0.00391,Low,0.04474,0.01232,0.03243,HIGHLY PERSUADABLE
C01038,0,0,0.10825,Low,0.00558,0.09013,-0.08455,NEGATIVE RESPONSE
C01039,1,0,0.05111,Low,0.00768,0.02612,-0.01844,NEGATIVE RESPONSE
C01040,1,0,0.02908,Low,0.01081,0.02979,-0.01898,NEGATIVE RESPONSE
C01041,0,0,0.01047,Low,0.00909,0.00832,0.00078,LOW RESPONSE
C01042,1,0,0.01752,Low,0.0113,0.01054,0.00076,LOW RESPONSE
C01043,1,0,0.01291,Low,0.00673,0.0119,-0.00517,NEGATIVE RESPONSE
C01044,0,0,0.00977,Low,0.00554,0.01259,-0.00705,NEGATIVE RESPONSE
C01045,0,1,0.96678,Critical,0.01863,0.1424,-0.12377,NEGATIVE RESPONSE
C01046,0,0,0.01114,Low,0.01309,0.00841,0.00468,LOW RESPONSE
C01047,1,0,0.00158,Low,0.00492,0.00641,-0.00149,NEGATIVE RESPONSE
C01048,1,0,0.01054,Low,0.02014,0.012,0.00814,LOW RESPONSE
C01049,0,0,0.0571,Low,0.00544,0.0433,-0.03786,NEGATIVE RESPONSE
C01050,1,0,0.00281,Low,0.00745,0.005,0.00246,LOW RESPONSE
C01051,0,0,0.00585,Low,0.01004,0.00541,0.00463,LOW RESPONSE
C01052,0,0,0.00057,Low,0.00627,0.00841,-0.00213,NEGATIVE RESPONSE
C01053,1,1,0.97575,Critical,0.02709,0.3914,-0.36431,NEGATIVE RESPONSE
C01054,1,0,0.07604,Low,0.01187,0.0967,-0.08483,NEGATIVE RESPONSE
C01055,1,0,0.03203,Low,0.00952,0.01162,-0.00209,NEGATIVE RESPONSE
C01056,1,1,0.94441,Critical,0.00966,0.14132,-0.13166,NEGATIVE RESPONSE
C01057,1,0,0.01823,Low,0.01314,0.00985,0.00328,LOW RESPONSE
C01058,1,0,0.01241,Low,0.01032,0.00529,0.00503,LOW RESPONSE
C01059,1,0,0.09342,Low,0.0092,0.03308,-0.02388,NEGATIVE RESPONSE
C01060,1,0,0.14281,Low,0.01014,0.06057,-0.05043,NEGATIVE RESPONSE
C01061,1,0,0.00381,Low,0.00793,0.0087,-0.00077,LOW RESPONSE
C01062,1,0,0.01117,Low,0.01096,0.00867,0.00228,LOW RESPONSE
C01063,0,0,0.58907,Medium,0.00911,0.05364,-0.04453,NEGATIVE RESPONSE
C01064,1,0,0.00498,Low,0.00691,0.00486,0.00205,LOW RESPONSE
C01065,0,0,0.00891,Low,0.00665,0.00801,-0.00136,NEGATIVE RESPONSE
C01066,1,0,0.00398,Low,0.00756,0.00904,-0.00149,NEGATIVE RESPONSE
C01067,1,0,0.01736,Low,0.0105,0.01,0.0005,LOW RESPONSE
C01068,1,0,0.13355,Low,0.00694,0.04739,-0.04045,NEGATIVE RESPONSE
C01069,0,0,0.01086,Low,0.01076,0.00589,0.00487,LOW RESPONSE
C01070,1,0,0.02643,Low,0.00978,0.02614,-0.01637,NEGATIVE RESPONSE
C01071,1,0,0.00874,Low,0.01282,0.00875,0.00407,LOW RESPONSE
C01072,1,0,0.03143,Low,0.00697,0.01002,-0.00305,NEGATIVE RESPONSE
C01073,1,0,0.0305,Low,0.02244,0.05311,-0.03067,NEGATIVE RESPONSE
C01074,1,0,0.00623,Low,0.00831,0.01065,-0.00235,NEGATIVE RESPONSE
C01075,0,0,0.01271,Low,0.00583,0.01006,-0.00423,NEGATIVE RESPONSE
C01076,1,0,0.00257,Low,0.00548,0.00741,-0.00193,NEGATIVE RESPONSE
C01077,1,1,0.96635,Critical,0.01614,0.24686,-0.23072,NEGATIVE RESPONSE
C01078,1,0,0.0105,Low,0.00614,0.00827,-0.00213,NEGATIVE RESPONSE
C01079,1,0,0.01345,Low,0.01524,0.00844,0.0068,LOW RESPONSE
C01080,0,0,0.01464,Low,0.01019,0.01003,0.00016,LOW RESPONSE
C01081,1,0,0.00477,Low,0.01308,0.00929,0.00379,LOW RESPONSE
C01082,1,0,0.00182,Low,0.00527,0.00507,0.0002,LOW RESPONSE
C01083,0,0,0.11039,Low,0.00521,0.03398,-0.02878,NEGATIVE RESPONSE
C01084,1,0,0.00499,Low,0.0075,0.00624,0.00127,LOW RESPONSE
C01085,0,0,0.00558,Low,0.00795,0.00702,0.00093,LOW RESPONSE
C01086,1,0,0.00497,Low,0.00635,0.00768,-0.00133,NEGATIVE RESPONSE
C01087,1,0,0.01634,Low,0.01676,0.00892,0.00785,LOW RESPONSE
C01088,1,0,0.01674,Low,0.00673,0.0084,-0.00167,NEGATIVE RESPONSE
C01089,0,0,0.01694,Low,0.01098,0.00939,0.00159,LOW RESPONSE
C01090,1,0,0.20891,Low,0.01074,0.07407,-0.06334,NEGATIVE RESPONSE
C01091,0,0,0.00548,Low,0.00965,0.00707,0.00258,LOW RESPONSE
C01092,1,0,0.00151,Low,0.0081,0.00698,0.00111,LOW RESPONSE
C01093,1,0,0.00257,Low,0.00822,0.0051,0.00312,LOW RESPONSE
C01094,0,0,0.01099,Low,0.01614,0.0112,0.00494,LOW RESPONSE
C01095,0,0,0.01256,Low,0.00877,0.00824,0.00053,LOW RESPONSE
C01096,1,0,0.00188,Low,0.00536,0.0071,-0.00174,NEGATIVE RESPONSE
C01097,0,0,0.0072,Low,0.00973,0.00622,0.00351,LOW RESPONSE
C01098,1,0,0.01243,Low,0.02783,0.01571,0.01212,LOW RESPONSE
C01099,1,0,0.00141,Low,0.00761,0.00508,0.00252,LOW RESPONSE
C01100,1,0,0.0422,Low,0.01172,0.0388,-0.02708,NEGATIVE RESPONSE
C01101,1,0,0.0074,Low,0.00889,0.00612,0.00277,LOW RESPONSE
C01102,1,0,0.0061,Low,0.00877,0.00588,0.00289,LOW RESPONSE
C01103,1,0,0.04097,Low,0.00906,0.02984,-0.02078,NEGATIVE RESPONSE
C01104,0,0,0.01089,Low,0.01087,0.00653,0.00434,LOW RESPONSE
C01105,1,0,0.01365,Low,0.01001,0.00923,0.00079,LOW RESPONSE
C01106,0,0,0.00846,Low,0.00696,0.00667,0.00028,LOW RESPONSE
C01107,1,0,0.0094,Low,0.01208,0.00987,0.00221,LOW RESPONSE
C01108,1,0,0.02513,Low,0.00985,0.0097,0.00015,LOW RESPONSE
C01109,1,0,0.0455,Low,0.00748,0.02759,-0.02011,NEGATIVE RESPONSE
C01110,1,0,0.00677,Low,0.00769,0.01117,-0.00348,NEGATIVE RESPONSE
C01111,1,0,0.00724,Low,0.01033,0.01301,-0.00268,NEGATIVE RESPONSE
C01112,1,1,0.9198,Critical,0.01112,0.09664,-0.08552,NEGATIVE RESPONSE
C01113,0,0,0.00777,Low,0.0073,0.00747,-0.00017,LOW RESPONSE
C01114,1,0,0.06326,Low,0.0099,0.02639,-0.01649,NEGATIVE RESPONSE
C01115,0,0,0.00661,Low,0.00666,0.00583,0.00084,LOW RESPONSE
C01116,1,0,0.02086,Low,0.00778,0.01967,-0.01189,NEGATIVE RESPONSE
C01117,1,0,0.00513,Low,0.00581,0.00845,-0.00264,NEGATIVE RESPONSE
C01118,1,0,0.00662,Low,0.00607,0.00919,-0.00312,NEGATIVE RESPONSE
C01119,0,0,0.00247,Low,0.01211,0.00905,0.00306,LOW RESPONSE
C01120,1,0,0.09906,Low,0.01082,0.03706,-0.02624,NEGATIVE RESPONSE
C01121,1,0,0.17685,Low,0.00486,0.08957,-0.08471,NEGATIVE RESPONSE
C01122,0,0,0.01909,Low,0.01019,0.01067,-0.00048,LOW RESPONSE
C01123,1,0,0.00042,Low,0.00479,0.00733,-0.00254,NEGATIVE RESPONSE
C01124,1,0,0.00614,Low,0.01129,0.01023,0.00106,LOW RESPONSE
C01125,1,0,0.00236,Low,0.00651,0.00685,-0.00034,LOW RESPONSE
C01126,1,0,0.11429,Low,0.01283,0.05349,-0.04067,NEGATIVE RESPONSE
C01127,0,0,0.00339,Low,0.00956,0.00671,0.00285,LOW RESPONSE
C01128,0,0,0.00381,Low,0.01282,0.00845,0.00437,LOW RESPONSE
C01129,1,0,0.01313,Low,0.00531,0.01375,-0.00844,NEGATIVE RESPONSE
C01130,0,0,0.0236,Low,0.01307,0.0114,0.00168,LOW RESPONSE
C01131,0,0,0.23539,Low,0.00979,0.09171,-0.08192,NEGATIVE RESPONSE
C01132,1,0,0.02544,Low,0.00895,0.04427,-0.03532,NEGATIVE RESPONSE
C01133,1,0,0.41786,Medium,0.02523,0.07063,-0.04541,NEGATIVE RESPONSE
C01134,1,0,0.00965,Low,0.00761,0.00657,0.00104,LOW RESPONSE
C01135,1,0,0.06048,Low,0.00812,0.03957,-0.03145,NEGATIVE RESPONSE
C01136,1,0,0.00226,Low,0.00607,0.00636,-0.00029,LOW RESPONSE
C01137,1,0,0.25831,Low,0.00465,0.07132,-0.06666,NEGATIVE RESPONSE
C01138,1,0,0.00544,Low,0.01251,0.01272,-0.00022,LOW RESPONSE
C01139,1,0,0.01168,Low,0.01651,0.01142,0.00509,LOW RESPONSE
C01140,0,0,0.00335,Low,0.01337,0.01054,0.00283,LOW RESPONSE
C01141,1,0,0.0059,Low,0.00606,0.00716,-0.0011,NEGATIVE RESPONSE
C01142,1,0,0.03083,Low,0.00463,0.03552,-0.0309,NEGATIVE RESPONSE
C01143,1,0,0.10403,Low,0.01009,0.04273,-0.03264,NEGATIVE RESPONSE
C01144,1,0,0.22779,Low,0.01403,0.05207,-0.03804,NEGATIVE RESPONSE
C01145,1,0,0.00943,Low,0.00894,0.00711,0.00183,LOW RESPONSE
C01146,0,1,0.95578,Critical,0.03563,0.09766,-0.06203,NEGATIVE RESPONSE
C01147,1,0,0.02087,Low,0.00938,0.00769,0.00169,LOW RESPONSE
C01148,0,0,0.19524,Low,0.00673,0.04084,-0.03411,NEGATIVE RESPONSE
C01149,1,0,0.00541,Low,0.01618,0.00741,0.00877,LOW RESPONSE
C01150,1,0,0.00566,Low,0.01541,0.00988,0.00554,LOW RESPONSE
C01151,1,0,0.00803,Low,0.01094,0.00736,0.00358,LOW RESPONSE
C01152,0,0,0.00837,Low,0.00731,0.00764,-0.00033,LOW RESPONSE
C01153,1,0,0.12864,Low,0.00793,0.04423,-0.0363,NEGATIVE RESPONSE
C01154,1,0,0.00524,Low,0.01087,0.00705,0.00382,LOW RESPONSE
C01155,1,0,0.00943,Low,0.01478,0.01033,0.00444,LOW RESPONSE
C01156,0,0,0.0031,Low,0.01698,0.01132,0.00566,LOW RESPONSE
C01157,1,0,0.11575,Low,0.00878,0.05653,-0.04775,NEGATIVE RESPONSE
C01158,1,0,0.01323,Low,0.01251,0.00824,0.00427,LOW RESPONSE
C01159,1,0,0.02666,Low,0.01529,0.00759,0.0077,LOW RESPONSE
C01160,1,0,0.01042,Low,0.00791,0.00835,-0.00044,LOW RESPONSE
C01161,1,0,0.03241,Low,0.01408,0.02736,-0.01328,NEGATIVE RESPONSE
C01162,1,0,0.00187,Low,0.00893,0.00966,-0.00073,LOW RESPONSE
C01163,1,0,0.00823,Low,0.00487,0.00804,-0.00316,NEGATIVE RESPONSE
C01164,0,0,0.00807,Low,0.00717,0.01854,-0.01137,NEGATIVE RESPONSE
